,the,DT,O
,people,NNS,O
,that,DT,O
,.,.,O
,a,DT,O
,has,VBZ,O
,Asian,NNP,O
,nuclear,JJ,O
,Istanbul,NNP,B-geo
,",",",",O
,Agency,NNP,I-org
,a,DT,O
,the,DT,O
,northern,JJ,O
,was,VBD,O
,Iran,NNP,B-geo
,and,CC,O
,police,NN,O
,Union,NNP,I-geo
,giant,NN,O
,claimed,VBN,O
,(,LRB,O
,renewable,JJ,O
,officials,NNS,O
,rise,NN,O
,.,.,O
,explosives,NNS,O
,",",",",O
,polls,NNS,O
,pressure,NN,O
,redistricting,VBG,O
,correspondent,NN,O
,be,VB,O
,.,.,O
,and,CC,O
,has,VBZ,O
,strife,NN,O
,.,.,O
,statement,NN,O
,-,:,I-tim
,Korean,JJ,B-gpe
,would-be,JJ,O
,of,IN,O
,credibility,NN,O
,conduct,VB,O
,the,DT,O
,.,.,O
Sentence: 40599,Pirates,NNS,O
,Eight,CD,I-org
,efforts,NNS,O
,replenish,VB,O
,to,TO,O
,Council,NNP,I-org
,Rove,NNP,I-per
,",",",",O
,crumbling,VBG,O
,as,IN,O
,rebels,NNS,O
,),RRB,O
Sentence: 36296,Flash,NNP,O
,Soviet,NNP,B-geo
,and,CC,O
Sentence: 47110,In,IN,O
,for,IN,O
,the,DT,O
,pledge,NN,O
,Thursday,NNP,B-tim
,meet,VB,O
,sick,JJ,O
,in,IN,O
,and,CC,O
,talks,NNS,O
,occasions,NNS,O
Sentence: 42445,The,DT,O
,surrounding,VBG,O
,Congo,NNP,I-geo
,.,.,O
,to,TO,O
,Iran,NNP,B-geo
,to,TO,O
,cooperation,NN,O
,'s,POS,O
,to,TO,O
,'s,POS,O
,as,IN,O
,tax,NN,O
,hill,NN,O
Sentence: 2740,Earlier,RBR,O
,including,VBG,O
,million,CD,O
,arrested,VBN,O
,agency,NN,O
,hampered,VBN,O
,has,VBZ,O
,Administration,NNP,I-org
,other,JJ,O
,month,NN,O
,said,VBD,O
,shares,NNS,O
Sentence: 27599,Some,DT,O
,closed,VBD,O
,targeted,VBD,O
,contributed,VBN,O
,and,CC,O
,weeks,NNS,O
,parliament,NN,O
,the,DT,O
,after,IN,O
,Prix,NNP,I-org
,dialogue,NN,O
,expect,VB,O
,Ghana,NNP,B-geo
,ready,JJ,O
,",",",",O
,homes,NNS,O
,",",",",O
,state,NN,O
,the,DT,O
,.,.,O
,Congo,NNP,B-geo
,massacre,NN,O
,force,NN,O
,to,TO,O
,for,IN,O
,",",",",O
,weapon,NN,O
,global,JJ,O
,to,TO,O
,withdrew,VBD,O
,south,NN,O
,Saudi,NNP,B-per
,or,CC,O
,high-tech,JJ,O
,John,NNP,B-per
,maneuvers,NNS,O
,Internet,NNP,O
Sentence: 25669,Innovative,JJ,O
,easier,JJR,O
,ultra-orthodox,JJ,O
,are,VBP,O
,country,NN,O
,outbreak,NN,O
,bombing,VBG,O
,poor,JJ,O
,.,.,O
,strengthen,VB,O
,military,NN,O
,the,DT,O
,of,IN,O
,opened,VBN,O
,advisors,NNS,O
,West,NNP,B-org
Sentence: 26303,The,DT,O
,angering,VBG,O
,place,NN,O
,two-day,JJ,B-tim
Sentence: 30243,Mehmet,NNP,B-org
,the,DT,O
,collapsed,VBN,O
Sentence: 36971,The,DT,O
,cases,NNS,O
,gifts,NNS,O
,classes,NNS,O
,.,.,O
,century,NN,I-tim
,and,CC,O
,interest,NN,O
,to,TO,O
,the,DT,O
,the,DT,O
,and,CC,O
,",",",",O
Sentence: 7599,Chile,NNP,B-geo
,the,DT,O
,and,CC,O
,Bajaur,NNP,B-geo
,in,IN,O
,shows,VBZ,O
,again,RB,O
,the,DT,O
Sentence: 21901,Bird,NN,O
,McCormack,NNP,I-per
,reasons,NNS,O
,was,VBD,O
,Jose,NNP,B-per
,.,.,O
,'s,POS,O
Sentence: 11941,She,PRP,O
,earlier,RBR,O
,the,DT,B-geo
,democracy,NN,O
Sentence: 34820,The,DT,O
,states,NNS,O
,religious,JJ,O
,people,NNS,O
,is,VBZ,O
,because,IN,O
,is,VBZ,O
,released,VBN,O
,slept,VBD,O
,for,IN,I-org
,as,IN,O
,in,IN,O
,prisoners,NNS,O
,grave,NN,O
,days,NNS,O
,Marra,NNP,I-geo
,the,DT,O
,seeing,VBG,O
Sentence: 31465,Meanwhile,RB,O
,can,MD,O
,U.S.-led,JJ,O
,buy,VB,O
,Manouchehr,NNP,I-per
,Napolitano,NNP,I-per
,terms,NNS,O
,show,NN,O
,Americans,NNS,B-gpe
,.,.,O
,South,NNP,B-geo
,at,IN,O
,targets,NNS,O
,Minister,NNP,O
,was,VBD,O
,session,NN,O
,",",",",O
,Without,IN,O
,India,NNP,B-geo
Sentence: 262,The,DT,O
,said,VBD,O
,down,RP,O
,of,IN,O
,on,IN,O
,has,VBZ,O
,captured,VBD,O
,and,CC,O
,serving,VBG,O
,ago,RB,O
,friendly,JJ,O
,for,IN,O
,Central,NNP,I-org
,.,.,O
,Egypt,NNP,B-org
,new,JJ,O
,are,VBP,O
,the,DT,O
,.,.,O
,respecting,VBG,O
,take,VB,O
,has,VBZ,O
,on,IN,O
,was,VBD,O
,was,VBD,O
,police,NN,O
,security,NN,O
,the,DT,O
,'s,POS,O
,",",",",O
,wild,JJ,O
,its,PRP$,O
,say,VBP,O
,make,VB,O
,businesses,NNS,O
,U.S.,NNP,B-geo
,ago,RB,O
,days,NNS,O
,deal,NN,O
,than,IN,O
,about,RB,B-tim
,the,DT,O
,soldier,NN,O
,an,DT,O
,the,DT,O
,Pakistan,NNP,I-org
,of,IN,I-org
,Maduro,NNP,B-geo
,Christian,JJ,O
,being,VBG,O
,wounding,VBG,O
,Beijing,NNP,B-geo
,also,RB,O
,were,VBD,O
,'s,POS,O
,of,IN,O
,rape,NN,O
Sentence: 36708,Somalia,NNP,B-geo
,Palestinian,JJ,B-gpe
,indigenous,JJ,O
,says,VBZ,O
,and,CC,O
,U.S.,NNP,B-geo
,'s,POS,O
,however,RB,O
,or,CC,O
,accuses,VBZ,O
,one,CD,O
,on,IN,O
,Flu,NNP,I-nat
,killed,VBN,O
,security,NN,O
,on,IN,O
,month,NN,O
,.,.,O
,in,IN,O
,a,DT,O
,for,IN,O
,motion,NN,O
,Tom,NNP,B-per
,also,RB,O
,federation,NN,O
,",",",",O
,that,WDT,O
,ousted,JJ,O
,that,WDT,O
,detonated,VBN,O
,eating,VBG,O
,in,IN,O
,at,IN,O
,1988,CD,B-tim
,of,IN,O
,near,IN,O
Sentence: 39939,Chinese,JJ,B-gpe
,his,PRP$,O
,possible,JJ,O
Sentence: 19400,When,WRB,O
,is,VBZ,O
,employees,NNS,O
Sentence: 37276,A,DT,O
,Supreme,NNP,B-org
,'s,POS,O
,.,.,O
,late,JJ,O
,states,NNS,O
,timetable,NN,O
,teenagers,NNS,O
,last,JJ,O
,be,VB,O
,Muslim,NNP,B-org
,'s,POS,O
,ahead,RB,O
,interrupt,VB,O
,who,WP,O
,the,DT,O
,Mr.,NNP,B-per
,dozen,NN,O
,Bhutto,NNP,I-per
Sentence: 28726,Mr.,NNP,B-per
,countries,NNS,O
,least,JJS,O
,police,NNS,O
,political,JJ,O
,'s,POS,O
Sentence: 22388,Sri,NNP,B-per
Sentence: 13479,Flights,NNS,O
,and,CC,O
,Alkhanov,NNP,B-geo
,on,IN,O
,models,NNS,O
,off,RP,O
,.,.,O
,.,.,O
,for,IN,O
,Obrador,NNP,I-per
,capital,NN,O
,said,VBD,O
,Emergency,NNP,I-org
,army,NN,O
,and,CC,O
,member,NN,O
,no,DT,O
,foreign,JJ,O
,nearly,RB,O
,no,DT,O
,Zapatistas,NNP,B-geo
,were,VBD,O
,principle,NN,O
,government,NN,O
,the,DT,O
,is,VBZ,O
,",",",",O
,",",",",O
,Lahoud,NNP,I-per
,increased,VBD,O
,Carlos,NNP,B-per
,the,DT,O
,the,DT,O
Sentence: 43839,Neither,DT,O
,official,NN,O
,a,DT,O
,said,VBD,O
Sentence: 44146,A,DT,O
,free,JJ,O
,Ebola-like,JJ,O
,stop,VB,O
,the,DT,O
,consider,VBP,O
,seen,VBN,O
,him,PRP,O
,.,.,O
,serious,JJ,O
Sentence: 42397,Reporters,NNS,O
,of,IN,O
,poor,JJ,O
,attacks,NNS,O
,",",",",O
,closed,VBN,O
,and,CC,O
,$,$,O
,.,.,O
,18,CD,O
,quantity,NN,O
,own,JJ,O
,they,PRP,O
,President,NNP,B-per
,for,IN,O
,economy,NN,O
,construction,NN,O
,in,IN,O
,$,$,O
,says,VBZ,O
,out,IN,O
,scheduled,VBN,O
,economic,JJ,O
,was,VBD,O
,in,IN,O
,responsibility,NN,O
,other,JJ,O
,Agency,NNP,I-org
,I,PRP,O
,marble,NN,O
,after,IN,O
,waiting,VBG,O
,U.S.,NNP,B-geo
,conditions,NNS,O
,",",",",O
,between,IN,O
,to,TO,O
,Department,NNP,B-org
,clear,JJ,O
Sentence: 8909,China,NNP,B-geo
,Court,NNP,I-org
,regime,NN,O
,remain,VB,O
,of,IN,O
,alleviate,VB,O
,were,VBD,O
,"1,200",CD,O
Sentence: 8997,The,DT,O
,a,DT,O
,Great,NNP,B-geo
,fuel,NN,O
,with,IN,O
,in,IN,O
,have,VBP,O
,were,VBD,O
,has,VBZ,O
,'s,POS,O
,forced,VBN,O
,that,IN,O
,men,NNS,O
,says,VBZ,O
,14,CD,O
,'s,POS,O
,Bush,NNP,I-per
,Orakzai,NNP,B-geo
,area,NN,O
,support,NN,O
,in,IN,O
,they,PRP,O
,of,IN,O
,.,.,O
,.,.,O
,trial,NN,O
,network,NN,O
,will,MD,O
,bleach,NN,O
,resolution,NN,O
,half,PDT,O
,arrested,VBN,O
,Rafik,NNP,I-per
,him,PRP,O
,to,TO,O
,or,CC,O
,power,NN,O
,'s,POS,O
,known,VBN,O
,intelligence,NN,O
,killed,VBD,O
,in,IN,O
,discuss,VB,O
,area,NN,O
,United,NNP,B-org
,his,PRP$,O
,came,VBD,O
,cars,NNS,O
,the,DT,O
,the,DT,O
,",",",",O
,jirga,NN,O
,.,.,O
,the,DT,O
,camps,NNS,O
,security,NN,O
,was,VBD,O
,.,.,O
,soldiers,NNS,O
Sentence: 47635,He,PRP,O
,protested,VBD,O
,Guardsman,NNP,O
,a,DT,O
,for,IN,O
,Pyongyang,NNP,B-geo
,constitution,NN,O
,and,CC,O
,on,IN,O
,make,VB,O
,eat,VB,O
,died,VBD,O
,after,IN,O
,a,DT,O
,do,VB,O
,on,IN,O
,say,VBP,O
,in,IN,O
,year,NN,O
,say,VBP,O
,30,CD,I-tim
,-,:,I-org
,several,JJ,O
,charity,NN,O
,Rafik,NNP,I-per
,was,VBD,O
,on,IN,O
,the,DT,O
,the,DT,O
,newspaper,NN,O
,alleged,JJ,O
,home,NN,O
,lower,JJR,O
,Arabs,NNS,B-gpe
,by,IN,O
,is,VBZ,O
Sentence: 2277,Russia,NNP,B-geo
Sentence: 22066,A,DT,O
,Rape,NN,O
,Iranian,JJ,B-gpe
,measures,NNS,O
,examples,NNS,O
,has,VBZ,O
,Austro-Hungarian,JJ,O
,barrier,NN,O
,progress,NN,O
Sentence: 26443,Israeli,JJ,B-gpe
,other,JJ,O
,saying,VBG,O
,multiple,JJ,O
,in,IN,O
,killing,VBG,O
,company,NN,O
,privatize,VB,O
,the,DT,O
,President,NNP,B-per
,Angeles,NNP,I-org
,in,IN,O
,'s,POS,O
,set,VBN,O
,",",",",O
,Middle,NNP,B-geo
,India,NNP,B-geo
,Bab,NNP,B-geo
,in,IN,O
,looking,VBG,O
,Children,NNP,I-org
,commission,NN,O
,Burmese,JJ,B-gpe
,Israeli,JJ,B-gpe
,union,NN,O
,trust,NN,O
,on,IN,O
,that,IN,O
,rounds,NNS,O
,government,NN,O
,suspects,VBZ,O
,",",",",O
,China,NNP,B-geo
,week,NN,O
,count,NN,O
,border,NN,O
,.,.,O
,for,IN,O
,with,IN,O
,.,.,O
,differs,VBZ,O
Sentence: 17339,Ghana,NNP,B-org
,Abbas,NNP,I-per
,need,VBP,O
,the,DT,O
,as,IN,O
,fatally,RB,O
,are,VBP,O
,.,.,O
,Kihonge,NNP,I-per
Sentence: 12051,At,IN,O
,five,CD,O
,process,NN,O
Sentence: 19553,An,DT,O
,'s,POS,O
,leader,NN,O
,leaving,VBG,O
,in,IN,O
,tournament,NN,O
,intelligence,NN,O
,a,DT,O
,fighting,VBG,O
,escorted,VBN,O
,in,IN,O
,was,VBD,O
,foreign,JJ,O
,Soonthorn,NNP,I-per
,discovery,NN,O
,and,CC,O
,even,RB,O
,virus,NN,O
,eighth,JJ,O
,approve,VB,O
,H5N1,NNP,B-nat
,the,DT,O
,he,PRP,O
,recently,RB,O
,seven,CD,O
,by,IN,O
Sentence: 24560,It,PRP,O
,archipelago,NN,O
,have,VBP,O
,floods,NNS,O
,Black,NNP,O
Sentence: 30592,Lawyers,NNS,O
,cases,NNS,O
,House,NNP,I-org
,that,IN,O
,all-inclusive,JJ,O
,officials,NNS,O
,taken,VBN,O
,on,IN,O
,Budapest,NNP,O
,have,VBP,O
Sentence: 24273,But,CC,O
,reports,VBZ,O
,physicist,NN,O
,22,CD,I-tim
,say,VBP,O
,without,IN,O
Sentence: 3998,Thousands,NNS,O
,stroke,NN,O
,a,DT,O
,South,JJ,B-geo
,economic,JJ,O
,AIDS,NNP,O
,who,WP,O
,after,IN,O
,an,DT,O
,maintained,VBN,O
,say,VBP,O
,is,VBZ,O
,by,IN,O
,in,IN,O
,more,JJR,O
,have,VBP,O
Sentence: 19132,The,DT,O
,Senkaku,NNP,B-geo
,segment,NN,O
,government,NN,O
,with,IN,O
,the,DT,O
,WD5,NNP,I-nat
,in,IN,O
,Zia,NNP,I-per
,are,VBP,O
,had,VBD,O
,say,VBP,O
,",",",",O
,put,VBD,O
,by,IN,O
,1992,CD,B-tim
,Pakistan,NNP,I-per
,the,DT,O
,participating,VBG,O
,the,DT,O
,must,MD,O
,power,NN,O
,Mohamed,NNP,I-org
,new,JJ,O
,social,JJ,O
,a,DT,O
,"""",``,O
,three-day,JJ,B-tim
,per,IN,O
,in,IN,O
,take,VB,O
,clean,JJ,O
,says,VBZ,O
,",",",",O
,country,NN,O
,two,CD,O
,licenses,NNS,O
,supporters,NNS,O
,.,.,O
,bedside,NN,O
,shipments,NNS,O
,the,DT,O
,said,VBD,O
,parliament,NN,O
Sentence: 37098,Founded,VBN,O
,mourning,NN,I-tim
,Islands,NNP,I-org
,the,DT,O
,development,NN,O
,",",",",O
,Thursday,NNP,B-tim
Sentence: 10855,His,PRP$,O
,in,IN,O
,reputation,NN,O
,junta,NN,O
,and,CC,O
,in,IN,O
,south,NN,B-geo
,with,IN,O
,independent,JJ,O
,shoes,NNS,O
,bulwark,NN,O
,U.S.,NNP,B-geo
,details,NNS,O
,the,DT,O
,French,JJ,B-gpe
,against,IN,O
Sentence: 13226,Some,DT,O
,four,CD,O
,demonstrators,NNS,O
,John,NNP,I-per
,in,IN,O
,.,.,O
,last,JJ,O
,political,JJ,O
,.,.,O
,form,VB,O
,helped,VBD,O
,the,DT,O
,interview,NN,O
,runway,NN,O
,and,CC,O
,Mr.,NNP,B-per
,the,DT,O
,by,IN,O
,the,DT,O
,cholera,NN,O
,and,CC,O
,uranium,NN,O
,second-in-command,NN,B-geo
,'s,POS,O
,stars,NNS,O
,history,NN,O
,accuses,VBZ,O
,Western,JJ,O
,.,.,O
,country,NN,O
,two,CD,O
,militants,NNS,O
,ai,VBP,O
,diplomat,NN,O
,clear,JJ,O
,the,DT,O
,officers,NNS,O
,Ocean,NNP,I-geo
,the,DT,O
,insurgents,NNS,O
,Friday,NNP,B-tim
,crops,NNS,O
,where,WRB,O
,as,IN,O
,real,JJ,O
,a,DT,O
,continued,VBD,O
,operating,VBG,O
,Khai,NNP,I-per
,Tuesday,NNP,B-tim
,of,IN,O
,Thursday,NNP,B-tim
Sentence: 40079,While,IN,O
,made,VBD,O
,Branislav,NNP,B-org
,radioed,VBN,O
,hour,NN,O
,8.7-magnitude,JJ,O
,about,IN,O
,Mr.,NNP,B-per
,minister,NN,O
,at,IN,O
,begun,VBN,O
Sentence: 41120,The,DT,O
,U.S.-led,JJ,O
,incident,NN,O
,Sunni,NNP,B-geo
Sentence: 12483,Meanwhile,RB,O
,for,IN,O
,Northern,NNP,B-geo
,to,TO,O
,Ile,NNP,B-geo
,Adviser,NNP,I-org
,and,CC,O
,East,NNP,I-geo
,",",",",O
,status,NN,O
,crew,NN,O
,U.S.,NNP,B-geo
,sea,NN,O
,say,VBP,O
,financial,JJ,O
,a,DT,O
,a,DT,O
,to,TO,O
,for,IN,O
Sentence: 398,The,DT,O
,vessel,NN,O
,influence,NN,O
,Abdullah,NNP,B-per
,fertile,JJ,O
,have,VBP,O
,carries,VBZ,O
,with,IN,O
,'s,POS,O
,coalition,NN,O
,India,NNP,B-geo
,by,IN,O
,have,VBP,O
,commander,NN,O
,police,NNS,O
,on,IN,O
,could,MD,O
,.,.,O
,of,IN,O
,month,NN,O
,sign,VB,O
,already,RB,O
,in,IN,O
Sentence: 10176,He,PRP,O
,since,IN,O
,began,VBD,O
,26,CD,I-tim
,in,IN,O
,recently,RB,O
,of,IN,O
,night,NN,I-tim
,Williams,NNP,I-per
,Italian,JJ,B-gpe
,security,NN,O
,the,DT,O
,.,.,O
,since,IN,O
,pass,VB,O
,the,DT,O
,barrels,NNS,O
,city,NN,O
,Congress,NNP,B-org
